AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
581,0:15:45:760,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
582,0:15:45:866,   20.06,    2.16,    2.94,    2.02,    2.24,    3.12,    1.55
583,0:15:45:972,   20.82,    2.16,    3.02,    0.01,    2.39,    3.18,    1.42
344,0:15:20:616,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
585,0:15:46:189,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
586,0:15:46:297,   20.84,    2.32,    1.68,    2.19,    2.43,    1.76,    0.21
587,0:15:46:403,   21.33,    2.28,    1.70,    2.01,    2.30,    2.19,    0.96
348,0:15:21:043,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
589,0:15:46:618,    0.10,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
590,0:15:46:726,   21.11,    2.34,    2.43,    1.88,    2.09,    2.29,    1.75
591,0:15:46:834,   19.47,    2.17,    1.88,    2.04,    2.13,    2.07,    1.58
352,0:15:21:459,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
593,0:15:47:048,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
594,0:15:47:155,   21.53,    2.29,    1.89,    1.98,    2.13,    2.02,    1.64
595,0:15:47:262,   20.00,    2.10,    1.67,    0.01,    2.35,    1.86,    1.67
356,0:15:21:880,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
597,0:15:47:477,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
598,0:15:47:586,   22.91,    2.68,    2.16,    2.70,    2.35,    1.91,    1.39
599,0:15:47:696,   21.40,    2.48,    2.23,    1.44,    1.92,    1.94,    1.72
360,0:15:22:305,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
601,0:15:47:911,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
602,0:15:48:019,   21.16,    2.49,    2.79,    2.14,    2.31,    2.49,    1.79
603,0:15:48:126,   21.24,    2.54,    2.41,    1.81,    2.15,    2.25,    1.85
364,0:15:22:735,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
605,0:15:48:344,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
606,0:15:48:453,   19.19,    2.27,    1.78,    2.10,    1.94,    2.03,    1.86
607,0:15:48:552,   19.13,    2.39,    2.06,    1.68,    2.14,    2.27,    0.34
368,0:15:23:157,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
609,0:15:48:769,    0.08,    0.01,    0.01,    0.00,    0.01,    0.01,    0.01
610,0:15:48:876,   18.09,    1.75,    3.16,    0.66,    2.10,    1.99,    1.80
611,0:15:48:984,   19.10,    2.24,    2.41,    0.02,    2.12,    2.05,    1.33
372,0:15:23:581,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
613,0:15:49:190,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
614,0:15:49:297,   18.27,    1.76,    2.07,    1.60,    2.14,    1.41,    1.50
615,0:15:49:404,   18.60,    2.05,    2.72,    1.53,    2.25,    2.08,    0.65
376,0:15:24:006,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
617,0:15:49:619,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
618,0:15:49:722,   19.18,    2.10,    2.52,    1.70,    2.14,    1.50,    0.02
619,0:15:49:829,   18.61,    2.01,    1.92,    1.37,    1.89,    1.79,    0.02
380,0:15:24:430,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
621,0:15:50:035,    0.07,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
622,0:15:50:145,   19.32,    2.19,    2.21,    0.55,    2.10,    1.79,    0.04
623,0:15:50:252,   18.34,    2.16,    2.11,    2.08,    2.25,    1.68,    0.02
384,0:15:24:852,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
625,0:15:50:468,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
626,0:15:50:576,   20.17,    2.45,    2.54,    2.11,    2.35,    1.91,    0.01
627,0:15:50:683,   23.30,    2.56,    2.56,    2.45,    2.61,    1.88,    0.39
388,0:15:25:273,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
629,0:15:50:897,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
630,0:15:50:997,   20.26,    2.33,    2.93,    1.63,    2.45,    2.42,    1.89
631,0:15:51:104,   19.75,    2.12,    2.74,    1.73,    2.24,    2.43,    1.56
392,0:15:25:693,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
633,0:15:51:312,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
634,0:15:51:411,   21.64,    2.34,    3.09,    2.29,    2.06,    1.86,    2.05
635,0:15:51:511,   22.41,    2.53,    2.77,    1.90,    1.88,    1.76,    1.90
396,0:15:26:124,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
637,0:15:51:726,    0.10,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
638,0:15:51:828,   23.13,    2.73,    1.77,    2.31,    3.39,    1.88,    1.78
639,0:15:51:935,   22.18,    2.45,    2.53,    2.06,    2.86,    2.02,    2.10
400,0:15:26:530,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
641,0:15:52:142,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
642,0:15:52:251,   21.47,    2.28,    2.54,    2.11,    1.92,    2.35,    1.58
643,0:15:52:358,   22.00,    2.49,    2.81,    2.30,    2.19,    2.23,    1.81
404,0:15:26:957,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
645,0:15:52:575,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
646,0:15:52:683,   24.27,    2.70,    2.01,    2.08,    1.74,    2.04,    1.84
647,0:15:52:790,   21.95,    2.28,    1.95,    0.01,    2.29,    2.09,    2.36
408,0:15:27:379,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
649,0:15:52:997,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
650,0:15:53:106,   23.02,    2.60,    2.46,    3.05,    2.17,    2.59,    0.53
651,0:15:53:214,   25.68,    3.09,    2.52,    1.83,    2.14,    2.02,    1.45
412,0:15:27:804,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
653,0:15:53:421,    0.10,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
654,0:15:53:529,   22.07,    2.59,    2.85,    2.71,    1.53,    2.44,    2.00
655,0:15:53:638,   24.26,    2.97,    3.48,    1.37,    1.66,    2.74,    1.78
416,0:15:28:227,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
657,0:15:53:839,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
658,0:15:53:946,   22.35,    2.52,    3.19,    2.38,    2.62,    2.20,    1.16
659,0:15:54:054,   22.14,    2.55,    3.55,    2.61,    2.38,    2.57,    1.87
420,0:15:28:651,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
661,0:15:54:267,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
662,0:15:54:376,   20.86,    2.41,    2.80,    1.68,    2.80,    2.09,    0.02
663,0:15:54:485,   20.66,    2.17,    2.84,    3.20,    2.47,    2.18,    1.44
424,0:15:29:082,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
665,0:15:54:693,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
666,0:15:54:795,   22.66,    2.39,    2.18,    2.47,    2.44,    2.09,    1.76
667,0:15:54:897,   22.96,    2.65,    2.00,    2.66,    2.65,    2.09,    1.83
668,0:15:55:005,   22.71,    2.74,    2.66,    1.63,    2.31,    2.84,    1.75
429,0:15:29:605,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
670,0:15:55:220,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
671,0:15:55:327,   21.59,    2.36,    2.31,    2.35,    1.99,    2.20,    1.73
672,0:15:55:432,   23.47,    2.60,    2.68,    3.51,    2.13,    2.55,    1.46
673,0:15:55:540,   26.64,    3.34,    1.92,    2.12,    2.43,    2.41,    2.00
434,0:15:30:138,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
675,0:15:55:754,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
676,0:15:55:863,   21.42,    2.37,    2.29,    2.10,    1.98,    2.73,    0.68
677,0:15:55:971,   22.01,    2.60,    3.24,    1.87,    2.12,    3.37,    1.75
678,0:15:56:072,   19.81,    2.22,    2.71,    2.86,    3.27,    2.63,    0.66
439,0:15:30:675,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
680,0:15:56:288,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
681,0:15:56:397,   21.03,    2.20,    2.51,    1.98,    2.43,    2.29,    1.74
682,0:15:56:498,   19.46,    2.31,    2.80,    2.29,    2.42,    1.87,    1.60
683,0:15:56:605,   21.12,    2.34,    2.53,    2.21,    2.06,    1.60,    0.01
444,0:15:31:199,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
685,0:15:56:819,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
686,0:15:56:926,   20.11,    2.22,    2.37,    2.40,    2.22,    2.00,    1.59
687,0:15:57:034,   21.11,    2.53,    2.42,    2.22,    2.12,    2.09,    1.13
688,0:15:57:143,   21.69,    2.44,    2.08,    2.22,    2.10,    2.26,    0.52
449,0:15:31:729,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
690,0:15:57:356,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
691,0:15:57:464,   22.77,    2.53,    2.08,    1.86,    2.86,    2.46,    1.36
692,0:15:57:572,   20.95,    2.21,    1.94,    2.22,    3.11,    2.40,    2.13
693,0:15:57:680,   22.28,    2.47,    1.72,    1.44,    2.91,    1.92,    1.64
454,0:15:32:269,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
695,0:15:57:890,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
696,0:15:57:999,   20.65,    2.17,    2.02,    2.40,    2.72,    1.98,    0.02
697,0:15:58:106,   23.83,    2.87,    2.24,    2.30,    2.05,    2.27,    1.53
698,0:15:58:213,   21.59,    2.33,    2.44,    1.38,    2.21,    2.14,    2.24
459,0:15:32:795,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
700,0:15:58:429,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
701,0:15:58:537,   20.24,    1.95,    2.17,    1.94,    2.42,    2.53,    1.27
702,0:15:58:643,   21.85,    2.26,    1.86,    2.03,    2.38,    2.07,    1.65
703,0:15:58:751,   20.80,    2.33,    1.96,    2.01,    2.24,    2.16,    1.75
464,0:15:33:312,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
705,0:15:58:966,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
706,0:15:59:066,   19.44,    2.42,    1.87,    2.60,    2.38,    1.99,    0.02
707,0:15:59:175,   21.64,    2.67,    2.21,    2.26,    2.38,    2.17,    0.01
708,0:15:59:283,   23.56,    2.59,    2.48,    1.35,    2.62,    1.86,    1.06
469,0:15:33:848,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
710,0:15:59:498,    0.10,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
711,0:15:59:607,   21.28,    2.85,    1.95,    2.54,    1.94,    2.32,    2.11
712,0:15:59:716,   21.90,    2.76,    2.00,    1.81,    2.11,    2.36,    0.73
713,0:15:59:816,   20.79,    2.27,    2.05,    2.44,    1.81,    2.36,    0.02
474,0:15:34:378,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
715,0:16:0:029,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
716,0:16:0:137,   23.33,    2.74,    2.40,    2.54,    1.87,    2.49,    2.02
717,0:16:0:244,   23.81,    2.71,    2.44,    2.17,    2.25,    2.20,    1.72
718,0:16:0:352,   22.48,    2.58,    2.25,    1.77,    1.74,    2.47,    1.88
479,0:15:34:913,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
720,0:16:0:567,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
721,0:16:0:675,   19.62,    2.40,    2.48,    1.73,    2.75,    1.97,    0.02
722,0:16:0:785,   19.62,    2.32,    2.46,    1.93,    2.35,    1.87,    0.02
723,0:16:0:884,   19.13,    2.12,    2.14,    1.47,    2.48,    1.76,    0.01
724,0:16:0:992,   19.82,    2.16,    2.56,    2.35,    1.81,    1.74,    0.15
725,0:16:1:110,   19.49,    2.18,    2.43,    0.91,    2.53,    1.70,    1.40
726,0:16:1:211,   19.34,    2.30,    1.66,    1.80,    2.80,    1.99,    1.64
727,0:16:1:320,   19.67,    2.45,    1.62,    1.91,    2.61,    2.02,    1.17
728,0:16:1:421,   19.63,    2.08,    2.36,    1.94,    2.90,    1.70,    0.02
729,0:16:1:522,   17.78,    1.56,    2.03,    1.72,    3.01,    1.19,    1.62
730,0:16:1:631,   18.77,    1.96,    1.89,    0.95,    1.93,    1.28,    1.16
731,0:16:1:737,   20.32,    2.41,    2.14,    1.76,    2.94,    2.01,    0.01
732,0:16:1:847,   19.75,    1.87,    2.33,    1.81,    2.51,    1.43,    0.02
733,0:16:1:948,   20.05,    2.25,    2.40,    0.88,    3.22,    1.64,    0.02
734,0:16:2:056,   19.06,    2.04,    2.45,    1.58,    2.85,    1.58,    0.03
735,0:16:2:165,   18.77,    2.13,    2.40,    1.61,    2.47,    1.73,    0.01
736,0:16:2:274,   19.48,    2.25,    2.32,    1.34,    1.81,    1.89,    0.02
737,0:16:2:383,   19.26,    2.20,    1.85,    0.32,    2.36,    2.19,    0.01
738,0:16:2:491,   17.60,    1.94,    2.45,    0.01,    1.95,    1.76,    0.01
739,0:16:2:600,   19.59,    2.12,    2.28,    0.82,    2.19,    1.74,    0.03
740,0:16:2:709,   19.67,    2.31,    2.25,    0.01,    2.38,    1.96,    0.01
741,0:16:2:819,   19.61,    2.35,    2.11,    0.41,    2.46,    1.91,    0.04
742,0:16:2:918,   19.35,    2.52,    2.42,    1.70,    2.37,    2.23,    0.02
743,0:16:3:026,   17.67,    2.21,    2.18,    1.61,    2.23,    1.84,    0.03
744,0:16:3:135,   18.79,    2.42,    2.57,    2.15,    2.75,    2.12,    0.07
745,0:16:3:244,   17.99,    2.37,    2.77,    1.26,    2.38,    1.68,    0.10
746,0:16:3:351,   19.81,    2.18,    2.62,    1.82,    2.36,    2.00,    0.02
747,0:16:3:459,   19.96,    2.21,    2.29,    1.84,    2.72,    1.85,    0.06
748,0:16:3:568,   20.03,    2.51,    1.91,    2.38,    2.76,    2.16,    0.04
749,0:16:3:677,   19.83,    2.29,    2.98,    0.21,    2.18,    2.18,    0.07
750,0:16:3:776,   20.28,    2.84,    2.28,    1.81,    2.81,    2.68,    0.01
751,0:16:3:885,   20.06,    2.43,    1.95,    2.95,    3.54,    2.03,    0.11
752,0:16:3:986,   19.90,    2.44,    2.45,    3.08,    2.08,    1.89,    1.46
753,0:16:4:095,   19.11,    2.57,    2.28,    1.05,    3.12,    2.14,    1.42
754,0:16:4:203,   19.77,    2.62,    2.84,    1.67,    1.68,    2.37,    0.06
755,0:16:4:312,   20.09,    2.19,    2.54,    1.53,    2.10,    1.84,    0.08
756,0:16:4:420,   20.44,    2.25,    1.81,    1.42,    1.55,    1.74,    0.08
757,0:16:4:527,   19.54,    2.41,    2.30,    2.39,    2.40,    2.07,    0.02
758,0:16:4:636,   19.64,    2.63,    2.26,    2.37,    2.05,    2.18,    0.05
759,0:16:4:744,   19.02,    2.34,    1.94,    0.01,    2.22,    2.08,    1.10
760,0:16:4:844,   18.89,    2.07,    2.39,    0.58,    1.91,    1.78,    2.36
761,0:16:4:944,   19.80,    2.50,    2.39,    3.43,    2.81,    2.21,    1.52
762,0:16:5:050,   22.90,    2.58,    2.37,    1.77,    1.99,    2.34,    2.05
763,0:16:5:159,   22.79,    2.59,    2.18,    1.22,    1.66,    2.28,    2.93
764,0:16:5:265,   21.63,    2.97,    2.52,    1.45,    1.82,    2.44,    1.91
765,0:16:5:372,   27.04,    3.38,    2.98,    1.23,    2.81,    3.25,    0.93
766,0:16:5:478,   24.12,    2.69,    3.29,    1.79,    1.79,    2.88,    1.10
767,0:16:5:585,   21.10,    2.21,    1.98,    1.83,    2.03,    1.87,    1.29
768,0:16:5:694,   20.88,    2.51,    1.61,    1.88,    1.79,    2.30,    0.02
769,0:16:5:796,   20.16,    2.15,    2.32,    1.60,    2.71,    2.09,    0.07
770,0:16:5:904,   18.17,    1.90,    2.26,    0.41,    2.01,    1.54,    0.03
771,0:16:6:004,   19.50,    2.35,    1.89,    2.06,    2.17,    2.13,    0.02
772,0:16:6:111,   18.64,    2.25,    1.75,    2.30,    2.17,    2.14,    0.01
773,0:16:6:211,   18.50,    2.28,    2.80,    0.91,    2.83,    2.14,    0.04
774,0:16:6:319,   18.36,    2.31,    2.27,    1.99,    1.83,    2.08,    1.31
775,0:16:6:419,   19.27,    2.44,    2.47,    1.62,    1.67,    2.19,    0.87
776,0:16:6:524,   19.73,    2.44,    1.77,    2.04,    2.31,    2.15,    0.01
777,0:16:6:625,   21.01,    2.30,    2.02,    1.93,    3.02,    1.96,    1.74
778,0:16:6:733,   19.24,    2.54,    1.60,    1.07,    1.91,    2.11,    1.56
779,0:16:6:843,   20.15,    2.49,    1.97,    1.90,    1.72,    2.17,    0.07
780,0:16:6:950,   22.44,    2.59,    1.86,    1.90,    1.91,    2.34,    0.02
781,0:16:7:056,   20.18,    2.11,    1.66,    1.39,    1.94,    2.11,    0.02
782,0:16:7:157,   18.12,    2.35,    1.73,    1.43,    2.23,    2.12,    0.01
783,0:16:7:264,   19.38,    2.44,    1.96,    1.21,    2.20,    2.15,    0.02
784,0:16:7:373,   17.54,    2.03,    1.57,    1.59,    2.14,    1.20,    0.02
785,0:16:7:474,   19.11,    2.70,    2.23,    1.77,    1.82,    1.86,    0.02
786,0:16:7:580,   20.36,    2.43,    2.34,    1.31,    2.37,    2.31,    0.02
787,0:16:7:689,   17.65,    2.36,    2.46,    0.01,    2.47,    1.93,    1.37
788,0:16:7:797,   18.38,    2.44,    2.69,    0.01,    2.77,    1.90,    1.68
789,0:16:7:898,   19.60,    2.46,    3.03,    1.19,    1.75,    2.06,    1.94
790,0:16:8:006,   19.66,    1.71,    2.22,    0.50,    2.25,    1.64,    1.59
791,0:16:8:106,   20.65,    1.98,    2.53,    1.80,    2.47,    1.81,    1.87
792,0:16:8:213,   19.40,    1.75,    3.22,    1.87,    2.79,    1.57,    0.92
793,0:16:8:314,   19.84,    1.87,    2.91,    2.10,    2.49,    1.67,    0.03
794,0:16:8:421,   18.29,    1.52,    2.55,    1.51,    2.41,    1.29,    0.01
795,0:16:8:528,   16.46,    1.90,    1.83,    0.85,    2.28,    1.61,    0.03
796,0:16:8:636,   19.19,    2.04,    2.41,    0.72,    2.04,    2.03,    0.02
797,0:16:8:737,   19.59,    2.14,    2.78,    0.02,    2.15,    1.89,    0.01
798,0:16:8:837,   20.16,    2.35,    2.99,    0.06,    2.24,    1.90,    0.07
799,0:16:8:945,   17.58,    1.87,    2.33,    0.70,    2.21,    1.91,    0.03
800,0:16:9:054,   18.29,    1.93,    2.12,    0.01,    2.28,    1.87,    0.01
801,0:16:9:161,   17.26,    1.91,    3.10,    1.54,    2.14,    1.88,    0.01
802,0:16:9:270,   17.46,    1.95,    2.93,    0.20,    1.96,    1.78,    0.01
803,0:16:9:376,   17.69,    1.63,    2.16,    1.61,    2.24,    1.57,    0.04
804,0:16:9:483,   17.58,    1.37,    1.86,    0.81,    2.51,    1.08,    0.01
805,0:16:9:593,   17.05,    1.54,    1.60,    0.02,    2.99,    1.29,    0.03
806,0:16:9:700,   17.51,    1.72,    2.17,    1.32,    2.23,    1.51,    0.02
807,0:16:9:809,   18.20,    2.26,    2.46,    0.22,    2.00,    1.67,    0.02
808,0:16:9:919,   18.05,    2.20,    2.35,    1.32,    2.40,    1.92,    0.07
809,0:16:10:019,   18.11,    2.15,    2.72,    1.41,    2.49,    2.00,    0.02
810,0:16:10:128,   16.33,    1.67,    2.16,    1.54,    2.26,    1.52,    0.03
811,0:16:10:235,   18.09,    1.84,    2.11,    1.57,    2.12,    1.48,    0.02
812,0:16:10:340,   17.53,    1.95,    2.55,    1.51,    2.33,    1.80,    0.01
813,0:16:10:450,   17.92,    1.79,    2.10,    1.26,    2.57,    1.58,    0.01
814,0:16:10:558,   17.53,    1.77,    1.93,    0.02,    2.29,    1.40,    0.01
815,0:16:10:666,   18.41,    1.66,    2.28,    0.02,    2.63,    1.45,    0.01
816,0:16:10:774,   18.44,    2.21,    2.97,    0.04,    2.91,    1.74,    0.01
817,0:16:10:874,   19.76,    2.03,    2.55,    0.03,    2.53,    2.17,    0.11
818,0:16:10:982,   18.23,    2.04,    2.30,    1.07,    2.17,    1.98,    0.02
819,0:16:11:091,   19.48,    2.27,    2.73,    1.81,    2.53,    2.29,    0.02
820,0:16:11:191,   18.66,    1.96,    2.05,    0.61,    2.85,    1.89,    0.03
821,0:16:11:291,   17.69,    1.98,    2.12,    0.02,    2.08,    1.79,    0.02
822,0:16:11:400,   17.61,    1.75,    2.45,    0.08,    2.01,    2.11,    0.01
823,0:16:11:507,   19.50,    2.06,    2.62,    1.46,    1.87,    1.97,    0.03
824,0:16:11:616,   16.86,    1.76,    2.09,    1.53,    2.01,    1.98,    0.01
825,0:16:11:724,   18.41,    2.47,    3.04,    1.36,    2.66,    2.31,    0.03
826,0:16:11:832,   18.01,    2.12,    2.62,    0.85,    2.74,    2.15,    0.07
827,0:16:11:941,   17.94,    2.20,    2.33,    1.47,    2.22,    1.88,    0.01
828,0:16:12:043,   19.22,    1.96,    1.98,    2.24,    2.76,    2.04,    0.02
829,0:16:12:152,   18.29,    1.95,    2.76,    0.52,    2.66,    1.46,    0.12
830,0:16:12:259,   18.08,    2.12,    2.92,    0.02,    3.14,    1.75,    1.73
831,0:16:12:360,   18.96,    2.04,    1.79,    2.04,    2.87,    1.81,    0.74
832,0:16:12:467,   20.29,    2.24,    1.70,    1.91,    2.40,    1.93,    0.01
833,0:16:12:575,   18.70,    2.06,    2.29,    2.02,    1.98,    1.92,    0.01
834,0:16:12:675,   18.32,    2.28,    2.58,    1.60,    2.05,    1.88,    0.03
835,0:16:12:776,   18.59,    2.60,    2.34,    2.23,    2.42,    2.00,    0.02
836,0:16:12:875,   19.96,    2.36,    2.65,    2.02,    2.48,    2.13,    0.11
837,0:16:12:984,   20.95,    2.24,    2.45,    1.07,    1.97,    2.01,    0.07
838,0:16:13:084,   18.73,    1.89,    2.43,    0.25,    2.62,    1.54,    0.06
839,0:16:13:190,   19.04,    2.06,    2.99,    1.95,    2.77,    1.47,    0.07
840,0:16:13:297,   18.94,    1.99,    2.38,    1.33,    2.93,    1.47,    0.07
841,0:16:13:407,   19.26,    2.19,    2.20,    1.75,    1.65,    1.79,    0.01
842,0:16:13:514,   19.11,    2.47,    2.74,    1.89,    2.70,    2.32,    0.10
843,0:16:13:614,   18.64,    2.29,    2.25,    2.44,    2.35,    1.95,    0.08
844,0:16:13:723,   19.35,    2.35,    1.81,    2.06,    2.84,    2.10,    0.01
845,0:16:13:828,   19.40,    2.54,    2.44,    1.12,    1.93,    2.31,    0.01
846,0:16:13:936,   19.88,    2.19,    2.29,    1.53,    1.91,    1.77,    1.11
847,0:16:14:044,   18.73,    2.02,    2.85,    2.80,    2.39,    1.90,    1.50
848,0:16:14:144,   21.89,    2.74,    2.26,    2.07,    2.78,    2.81,    0.02
849,0:16:14:252,   20.34,    1.91,    1.53,    1.95,    2.34,    1.75,    0.20
850,0:16:14:360,   18.20,    1.52,    1.96,    2.12,    2.49,    1.55,    1.78
851,0:16:14:460,   18.85,    1.88,    2.36,    2.05,    2.46,    1.78,    0.45
852,0:16:14:560,   21.27,    2.24,    2.67,    1.97,    2.42,    2.20,    0.02
853,0:16:14:668,   20.25,    2.01,    2.41,    1.95,    2.24,    1.73,    1.10
854,0:16:14:769,   19.60,    2.20,    2.37,    2.51,    3.37,    1.92,    2.20
855,0:16:14:870,   18.95,    2.12,    1.86,    1.91,    2.82,    2.13,    2.05
856,0:16:14:978,   21.29,    2.20,    2.02,    2.52,    2.66,    1.99,    0.03
857,0:16:15:084,   22.15,    2.51,    2.45,    1.96,    2.98,    2.17,    2.43
858,0:16:15:192,   21.77,    2.68,    2.48,    0.88,    2.86,    2.42,    2.98
859,0:16:15:299,   20.83,    2.62,    3.06,    2.10,    2.72,    2.39,    0.26
860,0:16:15:406,   26.36,    3.50,    3.20,    2.14,    2.39,    3.46,    0.01
861,0:16:15:512,   20.59,    2.71,    2.41,    0.52,    2.09,    2.31,    0.03
862,0:16:15:620,   18.98,    2.23,    2.59,    1.06,    1.83,    1.89,    0.02
863,0:16:15:727,   17.91,    2.38,    2.60,    1.68,    2.08,    1.98,    0.02
864,0:16:15:835,   18.19,    2.46,    2.37,    1.68,    2.17,    2.05,    0.07
865,0:16:15:936,   17.91,    2.14,    2.41,    0.40,    2.85,    1.62,    0.01
866,0:16:16:045,   17.02,    2.29,    2.34,    1.57,    2.20,    1.72,    0.03
867,0:16:16:154,   16.62,    1.68,    1.65,    2.16,    2.43,    1.31,    0.01
868,0:16:16:262,   17.79,    1.92,    2.85,    1.71,    3.22,    1.72,    0.03
869,0:16:16:371,   17.49,    2.38,    2.71,    0.90,    2.80,    2.02,    0.01
870,0:16:16:479,   19.00,    2.25,    1.68,    1.68,    2.36,    2.10,    0.03
871,0:16:16:588,   19.16,    2.28,    1.99,    2.11,    1.81,    1.95,    0.01
872,0:16:16:688,   19.60,    2.02,    2.42,    2.33,    2.11,    1.99,    0.02
873,0:16:16:795,   17.60,    2.33,    3.06,    0.02,    2.78,    1.87,    0.08
874,0:16:16:905,   19.09,    2.29,    2.35,    1.44,    2.10,    1.84,    0.01
875,0:16:17:014,   17.57,    1.70,    1.79,    2.18,    2.28,    1.36,    0.03
876,0:16:17:122,   16.49,    1.86,    2.19,    2.02,    2.03,    1.43,    0.02
877,0:16:17:221,   18.49,    2.15,    2.41,    0.45,    3.34,    1.99,    1.10
878,0:16:17:330,   18.21,    2.32,    2.04,    2.17,    2.52,    1.91,    1.28
879,0:16:17:438,   19.12,    2.03,    2.16,    1.63,    2.19,    1.64,    0.01
880,0:16:17:547,   18.05,    1.75,    2.01,    1.62,    2.01,    1.51,    0.03
881,0:16:17:649,   17.54,    2.20,    2.40,    1.91,    3.20,    1.91,    0.02
