AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-16-2026_23-40-35,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
293,23:41:6:908,   21.47,    2.08,    1.63,    1.93,    2.49,    1.98,    2.18
294,23:41:7:010,   26.32,    3.19,    2.63,    2.76,    3.35,    3.00,    2.87
295,23:41:7:118,   20.46,    1.91,    3.08,    1.89,    2.62,    1.83,    0.88
296,23:41:7:227,   16.32,    1.08,    2.26,    0.96,    2.02,    1.37,    1.22
297,23:41:7:335,   12.80,    1.03,    1.28,    0.39,    1.09,    0.35,    0.42
298,23:41:7:443,   12.25,    1.15,    1.07,    0.02,    1.37,    0.06,    0.04
299,23:41:7:550,   16.91,    1.77,    1.67,    0.34,    1.63,    1.52,    0.02
300,23:41:7:650,   16.80,    1.36,    2.81,    1.25,    1.45,    0.97,    0.08
301,23:41:7:759,   13.95,    1.04,    2.39,    0.29,    1.52,    0.89,    0.01
302,23:41:7:859,   12.50,    0.99,    1.67,    0.01,    1.22,    0.90,    0.01
303,23:41:7:959,   15.84,    1.35,    1.23,    0.01,    1.86,    1.27,    0.01
304,23:41:8:059,   16.71,    1.67,    2.73,    0.03,    1.94,    0.72,    0.05
305,23:41:8:165,   13.77,    1.28,    2.57,    0.02,    2.13,    0.91,    0.01
306,23:41:8:275,   12.22,    1.09,    1.19,    0.01,    1.31,    0.33,    0.01
307,23:41:8:375,   11.52,    0.99,    1.35,    0.01,    1.19,    0.02,    0.04
308,23:41:8:482,   15.76,    1.78,    1.11,    0.01,    2.53,    0.19,    0.01
309,23:41:8:590,   18.79,    2.16,    2.26,    0.77,    2.09,    1.97,    0.10
310,23:41:8:690,   15.00,    0.96,    2.71,    0.68,    1.33,    0.78,    0.92
311,23:41:8:799,   12.03,    1.01,    1.53,    0.12,    1.20,    0.24,    0.20
312,23:41:8:900,   11.27,    0.92,    1.14,    0.01,    1.18,    0.01,    0.01
313,23:41:9:009,   16.42,    1.66,    1.03,    0.01,    3.03,    0.87,    0.01
314,23:41:9:116,   15.39,    1.15,    2.00,    0.01,    1.88,    0.88,    0.04
315,23:41:9:224,   13.95,    1.45,    1.99,    0.05,    1.99,    0.02,    0.01
316,23:41:9:331,   11.20,    0.92,    1.71,    0.01,    1.23,    0.02,    0.02
317,23:41:9:438,   12.93,    1.21,    1.06,    0.01,    1.51,    0.01,    0.02
318,23:41:9:546,   17.21,    1.88,    1.75,    0.01,    1.96,    1.26,    0.01
319,23:41:9:655,   15.86,    1.36,    2.96,    0.04,    2.53,    1.16,    0.07
320,23:41:9:761,   13.89,    0.98,    1.51,    0.01,    1.76,    0.93,    0.03
321,23:41:9:861,   11.80,    1.02,    1.49,    0.03,    1.32,    0.17,    0.02
322,23:41:9:971,   13.39,    1.30,    1.12,    0.02,    1.53,    0.13,    0.01
323,23:41:10:079,   19.25,    1.95,    2.21,    0.88,    2.82,    1.76,    0.02
324,23:41:10:186,   17.90,    1.36,    2.51,    1.24,    2.50,    1.21,    0.03
325,23:41:10:293,   11.21,    0.97,    2.22,    0.03,    1.04,    0.02,    0.01
326,23:41:10:401,   12.44,    1.07,    1.06,    0.01,    1.26,    0.02,    0.03
327,23:41:10:508,   15.61,    1.79,    1.38,    0.01,    1.94,    0.41,    0.01
328,23:41:10:616,   15.96,    1.41,    2.49,    0.01,    1.90,    1.46,    0.03
329,23:41:10:724,   14.43,    1.03,    2.07,    0.01,    2.20,    0.15,    0.07
330,23:41:10:832,   10.27,    0.80,    2.32,    0.01,    0.94,    0.01,    0.01
331,23:41:10:937,   13.77,    0.80,    1.06,    0.05,    2.28,    0.03,    0.02
332,23:41:11:045,   15.51,    1.68,    1.73,    0.01,    2.11,    0.30,    0.02
333,23:41:11:150,   15.47,    1.11,    2.47,    0.01,    1.96,    1.03,    0.01
334,23:41:11:251,   12.72,    0.98,    2.35,    0.01,    1.25,    0.95,    0.01
335,23:41:11:351,   13.40,    1.12,    1.45,    0.04,    1.33,    0.81,    0.02
336,23:41:11:458,   13.39,    1.21,    1.17,    0.01,    1.68,    0.85,    0.02
337,23:41:11:566,   19.04,    2.13,    1.51,    0.80,    1.87,    1.98,    0.01
338,23:41:11:675,   16.84,    1.28,    3.09,    1.19,    2.30,    1.10,    0.08
339,23:41:11:784,   11.64,    1.09,    1.94,    0.15,    1.34,    0.10,    0.01
340,23:41:11:891,   12.62,    1.18,    1.11,    0.02,    1.17,    0.22,    0.01
341,23:41:11:991,   13.18,    1.05,    1.46,    0.02,    1.98,    0.88,    0.03
342,23:41:12:090,   16.32,    1.51,    1.65,    0.01,    1.94,    1.34,    0.01
343,23:41:12:190,   14.76,    1.31,    2.18,    0.03,    1.80,    0.04,    0.01
344,23:41:12:299,   13.70,    1.49,    2.31,    0.01,    1.91,    0.01,    0.04
345,23:41:12:408,   14.59,    1.43,    1.84,    0.01,    2.14,    0.01,    0.01
346,23:41:12:508,   14.04,    1.44,    2.46,    0.01,    2.05,    0.04,    0.03
347,23:41:12:614,   15.92,    1.86,    2.24,    0.01,    2.78,    0.01,    0.02
348,23:41:12:714,   17.12,    1.69,    3.42,    0.01,    2.78,    1.00,    0.07
349,23:41:12:821,   17.25,    1.64,    2.49,    0.02,    3.04,    1.35,    0.01
350,23:41:12:931,   15.03,    1.27,    2.32,    0.01,    2.26,    1.01,    0.01
351,23:41:13:038,   18.08,    1.79,    2.08,    0.01,    3.13,    1.6
