AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1445,11:53:12:066,   12.53,    2.19,    1.58,    0.01,    1.57,    0.29,    0.02
1446,11:53:12:174,   11.62,    1.66,    1.65,    0.00,    1.87,    0.26,    0.00
1447,11:53:12:283,   11.42,    1.42,    2.35,    0.00,    1.58,    0.23,    0.00
1448,11:53:12:392,   11.43,    1.72,    2.21,    0.00,    2.06,    0.31,    0.00
1449,11:53:12:499,   11.35,    0.43,    2.18,    0.00,    1.68,    1.52,    0.00
1450,11:53:12:607,   12.73,    1.82,    1.70,    0.04,    1.88,    0.21,    0.00
1451,11:53:12:713,   12.49,    1.44,    1.96,    0.00,    1.63,    0.26,    0.00
1452,11:53:12:822,   11.25,    1.35,    1.71,    0.02,    1.93,    0.53,    0.06
1453,11:53:12:931,   12.53,    1.88,    1.77,    0.01,    1.52,    0.29,    0.01
1454,11:53:13:031,   12.09,    1.65,    1.89,    0.02,    2.04,    0.26,    0.01
1455,11:53:13:139,   12.34,    1.86,    2.07,    0.00,    1.60,    2.62,    0.00
1456,11:53:13:240,   11.94,    1.71,    1.94,    0.02,    2.31,    0.22,    0.03
1457,11:53:13:348,   11.47,    0.64,    2.05,    0.00,    2.37,    1.20,    0.00
1458,11:53:13:448,   11.69,    0.27,    2.23,    0.00,    2.00,    0.28,    0.00
1459,11:53:13:555,   12.79,    1.87,    1.46,    0.00,    1.40,    0.28,    0.02
1460,11:53:13:663,   12.54,    2.27,    2.16,    0.00,    1.55,    2.08,    0.01
1461,11:53:13:763,   11.45,    1.56,    2.57,    0.00,    2.04,    2.49,    0.00
1462,11:53:13:863,   11.49,    0.43,    1.96,    0.05,    2.55,    2.34,    0.03
1463,11:53:13:972,   14.29,    2.13,    2.10,    2.03,    1.92,    0.37,    0.00
1464,11:53:14:072,   15.70,    2.32,    2.92,    0.38,    2.16,    0.18,    0.00
1465,11:53:14:177,   15.89,    2.26,    2.12,    0.00,    2.66,    1.67,    0.03
1466,11:53:14:285,   17.52,    2.27,    2.52,    0.00,    1.84,    0.30,    0.00
1467,11:53:14:391,   12.11,    0.65,    1.87,    2.46,    2.36,    0.64,    0.02
1468,11:53:14:498,   15.24,    2.62,    2.84,    0.49,    1.52,    0.16,    0.00
1469,11:53:14:598,   14.61,    2.06,    2.09,    0.01,    2.57,    1.61,    0.02
1470,11:53:14:705,   18.44,    2.68,    2.11,    0.00,    1.78,    1.22,    0.00
1471,11:53:14:804,   13.10,    1.60,    2.17,    0.02,    2.48,    1.53,    0.00
1472,11:53:14:912,   14.68,    2.20,    1.99,    0.01,    2.28,    0.00,    0.03
1473,11:53:15:020,   15.87,    1.87,    2.10,    0.01,    2.12,    0.27,    0.01
1474,11:53:15:129,   15.81,    2.00,    1.74,    0.00,    1.96,    0.00,    0.01
1475,11:53:15:239,   14.56,    1.73,    2.06,    0.01,    1.69,    0.14,    0.01
1476,11:53:15:347,   12.54,    1.68,    1.88,    0.00,    2.02,    2.14,    0.02
1477,11:53:15:455,   13.05,    1.92,    1.94,    0.03,    2.09,    0.29,    0.01
1478,11:53:15:561,   14.47,    2.43,    2.12,    0.00,    2.35,    0.59,    0.00
1479,11:53:15:669,   14.91,    2.58,    1.79,    0.00,    1.97,    0.18,    0.01
1480,11:53:15:769,   12.65,    1.79,    2.43,    0.02,    1.75,    0.75,    0.01
1481,11:53:15:878,   12.04,    1.68,    2.06,    0.02,    2.03,    1.93,    0.02
1482,11:53:15:979,   12.58,    1.04,    2.81,    1.05,    2.01,    0.19,    0.00
1483,11:53:16:080,   13.55,    2.26,    2.60,    1.40,    2.45,    0.31,    0.03
1484,11:53:16:187,   13.47,    1.94,    1.95,    0.04,    2.15,    0.36,    0.01
1485,11:53:16:295,   16.67,    2.46,    1.79,    0.00,    1.75,    1.06,    0.00
1486,11:53:16:404,   14.97,    1.73,    1.81,    0.00,    2.01,    0.00,    0.01
1487,11:53:16:511,   13.32,    2.00,    1.64,    0.00,    2.01,    1.56,    0.00
1488,11:53:16:620,   13.83,    2.35,    2.39,    0.03,    1.61,    0.00,    0.02
1489,11:53:16:728,   12.47,    1.60,    1.53,    0.01,    2.37,    1.26,    0.01
1490,11:53:16:836,   14.46,    2.52,    2.54,    0.00,    1.88,    0.02,    0.01
1491,11:53:16:945,   13.43,    1.36,    1.96,    0.02,    2.08,    0.28,    0.01
1492,11:53:17:054,   14.04,    1.95,    1.52,    0.00,    1.92,    1.97,    0.00
1493,11:53:17:159,   14.33,    1.89,    1.59,    0.02,    1.93,    0.19,    0.02
1494,11:53:17:268,   12.45,    1.73,    1.58,    0.01,    1.69,    1.08,    0.01
1495,11:53:17:368,   11.32,    1.59,    1.52,    0.00,    1.68,    0.29,    0.00
1496,11:53:17:477,   11.56,    1.57,    1.57,    0.02,    1.78,    1.09,    0.02
1497,11:53:17:576,   12.19,    2.12,    2.20,    0.00,    1.85,    0.00,    0.01
1498,11:53:17:683,   12.01,    2.13,    2.20,    0.01,    2.00,    2.08,    0.01
1499,11:53:17:793,   11.87,    1.28,    1.77,    0.01,    1.97,    0.01,    0.01
1500,11:53:17:901,   11.32,    0.29,    2.44,    0.01,    1.72,    0.08,    0.01
1501,11:53:18:008,   11.81,    1.39,    1.98,    0.01,    1.93,    0.01,    0.01
1502,11:53:18:117,   12.15,    1.42,    1.43,    0.01,    1.83,    0.01,    0.01
1503,11:53:18:227,   11.06,    0.67,    2.44,    0.01,    1.28,    0.00,    0.01
1504,11:53:18:327,   10.53,    1.21,    2.26,    0.00,    2.47,    0.01,    0.00
1505,11:53:18:435,   12.09,    1.30,    1.86,    0.03,    2.08,    0.09,    0.02
1506,11:53:18:543,   13.91,    2.59,    2.13,    0.00,    2.10,    1.31,    0.01
1507,11:53:18:643,   13.53,    2.44,    2.10,    0.00,    2.55,    1.05,    0.00
1508,11:53:18:750,   13.63,    1.82,    1.68,    0.00,    1.80,    0.71,    0.00
1509,11:53:18:858,   11.34,    1.60,    1.67,    0.00,    1.57,    0.00,    0.03
1510,11:53:18:958,   12.60,    1.58,    1.53,    0.00,    1.67,    0.00,    0.01
1511,11:53:19:060,   12.66,    1.56,    1.66,    0.00,    1.79,    0.01,    0.01
1512,11:53:19:161,   11.75,    1.27,    1.90,    0.06,    1.56,    0.00,    0.01
1513,11:53:19:271,   11.50,    1.73,    1.62,    0.00,    1.73,    0.00,    0.00
1514,11:53:19:380,   11.41,    1.72,    1.45,    0.00,    1.63,    0.01,    0.00
1515,11:53:19:480,   11.50,    1.70,    1.97,    0.00,    2.17,    0.00,    0.03
1516,11:53:19:581,   12.13,    1.84,    1.88,    0.00,    2.16,    0.00,    0.00
1517,11:53:19:689,   12.21,    1.92,    1.81,    0.04,    1.82,    1.71,    0.00
1518,11:53:19:797,   11.28,    1.62,    2.56,    0.00,    1.86,    0.80,    0.00
1519,11:53:19:898,   11.13,    1.23,    2.09,    1.31,    2.33,    0.58,    0.35
1520,11:53:20:007,   13.79,    1.95,    2.87,    0.31,    1.90,    1.86,    1.76
1521,11:53:20:113,   14.67,    2.00,    1.58,    0.06,    2.83,    0.36,    0.28
1522,11:53:20:220,   17.70,    2.76,    1.64,    0.00,    1.47,    0.00,    0.00
1523,11:53:20:328,   13.00,    1.01,    2.04,    0.00,    1.63,    1.78,    0.02
1524,11:53:20:435,   12.93,    1.26,    1.98,    0.03,    1.50,    0.01,    0.02
1525,11:53:20:543,   12.34,    1.61,    2.21,    0.00,    1.56,    0.78,    0.00
1526,11:53:20:651,   13.45,    2.39,    1.99,    0.03,    2.31,    0.01,    0.02
1527,11:53:20:760,   14.09,    1.93,    2.28,    0.01,    2.07,    0.82,    0.01
1528,11:53:20:867,   14.28,    2.14,    1.65,    0.00,    2.11,    0.00,    0.01
1529,11:53:20:973,   13.77,    1.89,    1.90,    0.02,    1.60,    0.00,    0.00
1530,11:53:21:075,   13.28,    1.59,    1.97,    0.00,    1.46,    0.00,    0.00
1531,11:53:21:182,   12.23,    1.50,    1.77,    0.00,    1.85,    0.00,    0.00
1532,11:53:21:291,   11.89,    1.52,    2.18,    0.00,    1.61,    0.00,    0.03
1533,11:53:21:400,   11.45,    1.65,    2.23,    0.03,    1.73,    0.04,    0.00
1534,11:53:21:501,   12.32,    1.13,    2.03,    0.01,    1.44,    0.00,    0.02
1535,11:53:21:610,   12.81,    2.41,    1.91,    0.00,    1.49,    0.00,    0.01
1536,11:53:21:718,   12.13,    2.06,    1.83,    0.00,    1.75,    0.00,    0.00
1537,11:53:21:826,   11.65,    1.87,    1.58,    0.00,    1.74,    0.00,    0.01
1538,11:53:21:935,   11.87,    1.70,    1.94,    0.03,    1.84,    0.00,    0.01
1539,11:53:22:043,   11.77,    1.81,    1.80,    0.00,    1.64,    0.00,    0.00
1540,11:53:22:152,   12.17,    2.12,    1.75,    0.00,    1.54,    0.93,    0.02
1541,11:53:22:262,   12.04,    1.93,    1.47,    0.02,    1.47,    0.55,    0.01
1542,11:53:22:368,   11.18,    1.50,    1.71,    0.01,    1.65,    0.01,    0.00
1543,11:53:22:468,   11.63,    1.90,    2.04,    0.00,    1.69,    0.26,    0.02
1544,11:53:22:568,   12.38,    2.32,    1.98,    0.00,    2.51,    0.96,    0.00
1545,11:53:22:677,   13.92,    2.28,    1.66,    0.02,    1.65,    2.42,    0.00
1546,11:53:22:786,   12.75,    1.50,    2.00,    0.00,    1.41,    1.37,    0.00
1547,11:53:22:885,   11.91,    1.77,    2.02,    0.00,    2.28,    0.10,    0.00
1548,11:53:22:995,   13.94,    2.31,    1.58,    0.00,    1.78,    0.32,    0.00
1549,11:53:23:103,   14.92,    2.20,    1.59,    0.00,    1.76,    0.18,    0.00
1550,11:53:23:203,   14.24,    1.75,    1.81,    0.05,    1.57,    1.43,    0.06
1551,11:53:23:305,   12.40,    1.55,    1.77,    0.01,    1.65,    0.57,    0.01
1552,11:53:23:413,   11.74,    1.85,    1.42,    0.00,    2.15,    0.13,    0.00
1553,11:53:23:523,   12.84,    1.65,    1.82,    0.01,    1.85,    0.18,    0.01
1554,11:53:23:631,   13.87,    1.81,    1.87,    0.00,    1.84,    2.08,    0.00
1555,11:53:23:740,   12.65,    1.81,    2.01,    0.65,    1.80,    1.62,    0.02
1556,11:53:23:849,   12.49,    1.92,    2.20,    1.91,    1.94,    1.42,    0.44
1557,11:53:23:957,   13.28,    1.89,    2.10,    1.72,    2.22,    1.35,    2.15
1558,11:53:24:064,   16.43,    2.19,    2.51,    0.12,    2.07,    1.73,    0.35
1559,11:53:24:173,   17.35,    2.02,    1.69,    0.01,    2.43,    1.62,    0.02
1560,11:53:24:282,   18.42,    2.01,    2.20,    1.33,    1.65,    2.38,    0.01
1561,11:53:24:390,   13.57,    1.38,    1.95,    2.11,    1.91,    0.44,    1.47
1562,11:53:24:499,   15.15,    2.14,    2.52,    0.28,    1.50,    0.62,    1.17
1563,11:53:24:606,   15.89,    2.11,    1.32,    1.36,    2.34,    3.06,    0.00
1564,11:53:24:715,   18.79,    2.41,    1.45,    0.26,    1.43,    0.93,    0.00
1565,11:53:24:815,   12.97,    0.81,    1.97,    0.01,    1.86,    1.31,    0.03
1566,11:53:24:922,   12.65,    0.79,    2.32,    0.02,    1.76,    2.11,    0.01
1567,11:53:25:022,   12.99,    1.88,    2.45,    0.01,    2.16,    1.94,    0.00
1568,11:53:25:130,   14.16,    2.13,    1.93,    0.00,    2.28,    1.25,    0.02
1569,11:53:25:238,   14.51,    2.03,    1.86,    0.00,    2.24,    0.27,    0.00
1570,11:53:25:348,   14.93,    1.91,    1.67,    0.02,    1.95,    1.52,    0.02
1571,11:53:25:447,   14.59,    1.90,    2.50,    0.00,    1.94,    0.48,    0.00
1572,11:53:25:554,   13.12,    1.52,    1.99,    0.00,    2.41,    0.12,    0.02
1573,11:53:25:663,   14.33,    2.21,    1.78,    0.03,    1.97,    1.05,    0.01
1574,11:53:25:769,   14.41,    1.80,    2.03,    0.02,    1.71,    0.67,    0.00
1575,11:53:25:878,   12.38,    1.80,    1.60,    0.00,    1.75,    0.65,    0.00
1576,11:53:25:986,   12.14,    1.72,    2.02,    0.01,    1.67,    0.58,    0.03
1577,11:53:26:096,   13.34,    1.41,    2.11,    0.01,    1.78,    0.08,    0.01
1578,11:53:26:205,   12.99,    1.62,    1.62,    0.01,    2.00,    1.69,    0.01
1579,11:53:26:312,   13.65,    1.74,    1.70,    0.00,    1.49,    0.00,    0.00
1580,11:53:26:412,   12.23,    1.50,    2.18,    0.00,    1.70,    1.68,    0.00
1581,11:53:26:512,   12.86,    1.65,    2.46,    0.03,    1.37,    0.01,    0.00
1582,11:53:26:620,   14.05,    1.73,    2.19,    0.01,    1.62,    1.73,    0.04
1583,11:53:26:728,   13.06,    1.79,    2.22,    0.06,    1.94,    0.00,    0.01
1584,11:53:26:835,   15.03,    2.21,    2.10,    0.80,    2.16,    0.40,    0.01
1585,11:53:26:941,   14.93,    2.12,    1.48,    0.26,    2.12,    0.43,    0.00
1586,11:53:27:049,   15.01,    2.10,    1.67,    0.01,    1.45,    0.91,    0.02
1587,11:53:27:150,   12.78,    1.32,    2.21,    0.01,    1.66,    2.24,    0.01
1588,11:53:27:258,   11.93,    1.59,    2.29,    0.00,    1.70,    0.46,    0.01
1589,11:53:27:366,   12.88,    2.15,    1.88,    0.03,    2.22,    1.98,    0.02
1590,11:53:27:474,   13.77,    2.04,    2.00,    1.37,    1.68,    1.71,    0.56
1591,11:53:27:581,   14.94,    2.41,    2.66,    0.34,    1.85,    1.06,    1.10
1592,11:53:27:690,   15.28,    2.25,    1.78,    0.02,    2.50,    1.24,    0.04
1593,11:53:27:800,   18.17,    2.19,    1.90,    0.00,    1.40,    0.27,    0.01
1594,11:53:27:905,   13.64,    1.03,    2.06,    0.05,    1.70,    0.85,    0.03
1595,11:53:28:014,   13.04,    1.59,    1.60,    0.60,    1.69,    0.38,    0.00
1596,11:53:28:122,   13.17,    2.07,    1.53,    0.29,    1.85,    0.50,    0.00
1597,11:53:28:223,   12.46,    1.63,    2.07,    0.01,    1.74,    0.01,    0.02
1598,11:53:28:331,   12.41,    1.33,    1.75,    0.00,    1.71,    1.60,    0.00
1599,11:53:28:439,   12.35,    1.66,    1.24,    0.02,    1.96,    0.00,    0.02
1600,11:53:28:547,   13.24,    2.06,    1.79,    0.00,    1.88,    0.28,    0.00
1601,11:53:28:646,   13.46,    1.67,    1.94,    0.02,    1.65,    1.23,    0.02
1602,11:53:28:746,   13.48,    1.78,    2.52,    0.00,    1.79,    0.18,    0.00
1603,11:53:28:854,   12.83,    1.43,    1.81,    0.00,    2.34,    1.32,    0.02
1604,11:53:28:962,   11.63,    0.35,    1.86,    0.03,    2.42,    0.11,    0.02
1605,11:53:29:071,   13.14,    1.44,    1.57,    0.00,    2.01,    0.40,    0.01
1606,11:53:29:179,   13.02,    1.88,    1.46,    0.02,    1.69,    0.20,    0.00
1607,11:53:29:279,   12.57,    1.79,    2.14,    0.02,    1.74,    0.02,    0.03
1608,11:53:29:378,   11.84,    1.60,    2.11,    0.00,    2.14,    1.94,    0.00
1609,11:53:29:479,   12.48,    0.84,    1.84,    0.00,    2.03,    1.79,    0.00
1610,11:53:29:586,   13.08,    1.80,    2.24,    0.04,    2.25,    0.00,    0.04
1611,11:53:29:694,   13.85,    1.99,    1.85,    0.02,    2.27,    1.85,    0.02
1612,11:53:29:802,   15.27,    1.94,    2.08,    0.01,    1.85,    0.01,    0.00
1613,11:53:29:912,   14.51,    1.86,    1.87,    1.07,    2.12,    1.17,    0.05
1614,11:53:30:018,   16.05,    2.07,    2.70,    0.93,    2.03,    0.95,    1.47
1615,11:53:30:126,   15.24,    1.91,    1.86,    0.13,    2.63,    0.02,    0.53
1616,11:53:30:232,   17.99,    2.60,    1.47,    0.02,    1.88,    1.59,    0.02
1617,11:53:30:339,   15.74,    1.54,    1.97,    0.01,    1.84,    0.00,    0.01
1618,11:53:30:447,   12.90,    1.10,    1.95,    0.02,    1.93,    0.44,    0.01
1619,11:53:30:554,   15.03,    2.02,    1.61,    0.02,    1.63,    1.69,    0.02
1620,11:53:30:661,   14.53,    2.00,    1.78,    0.02,    1.87,    0.87,    0.02
1621,11:53:30:771,   12.80,    1.49,    1.69,    0.00,    1.68,    1.57,    0.00
1622,11:53:30:876,   12.74,    1.60,    2.14,    0.02,    1.92,    1.43,    0.02
1623,11:53:30:985,   13.83,    1.50,    1.93,    0.20,    2.00,    0.81,    0.02
1624,11:53:31:093,   13.82,    1.86,    1.73,    0.73,    1.83,    0.67,    0.01
1625,11:53:31:202,   14.45,    1.75,    1.60,    0.04,    1.81,    1.70,    0.01
1626,11:53:31:302,   14.28,    1.68,    2.12,    0.00,    1.64,    1.25,    0.00
1627,11:53:31:411,   12.68,    1.07,    1.90,    0.03,    1.62,    0.16,    0.02
1628,11:53:31:519,   12.79,    1.82,    1.68,    0.02,    1.42,    0.00,    0.02
1629,11:53:31:619,   14.77,    1.83,    2.15,    0.44,    1.83,    2.11,    0.00
1630,11:53:31:725,   12.42,    1.52,    2.21,    1.94,    1.86,    2.32,    0.02
1631,11:53:31:832,   12.85,    1.71,    2.42,    2.05,    2.23,    0.04,    1.67
1633,11:53:32:047,   17.34,    2.25,    2.53,    0.52,    2.20,    0.78,    1.49
1634,11:53:32:155,   19.52,    2.40,    1.88,    0.69,    2.10,    0.71,    0.12
1635,11:53:32:264,   18.14,    2.16,    1.76,    0.45,    2.08,    0.01,    0.01
1636,11:53:32:370,   14.29,    1.24,    1.52,    0.00,    1.44,    1.97,    0.00
1637,11:53:32:478,   12.83,    1.30,    1.87,    0.22,    1.48,    0.00,    0.00
1638,11:53:32:586,   14.03,    1.88,    1.74,    1.05,    1.76,    1.63,    0.04
1639,11:53:32:686,   13.85,    1.84,    2.12,    0.35,    2.04,    1.27,    0.02
1640,11:53:32:793,   15.27,    2.14,    1.80,    0.84,    1.62,    1.61,    0.00
1641,11:53:32:900,   14.51,    1.63,    2.02,    1.47,    1.41,    1.55,    0.03
1642,11:53:33:009,   14.68,    1.89,    1.68,    0.14,    1.45,    1.50,    0.00
1643,11:53:33:115,   15.48,    1.71,    1.56,    0.00,    1.80,    0.17,    0.00
1644,11:53:33:216,   15.99,    1.90,    1.97,    0.03,    2.00,    2.60,    0.00
1645,11:53:33:325,   13.77,    1.43,    1.74,    0.01,    1.64,    1.04,    0.03
1646,11:53:33:431,   12.84,    1.56,    1.81,    0.01,    1.69,    0.01,    0.02
1647,11:53:33:531,   12.67,    1.77,    2.14,    0.00,    1.73,    1.64,    0.00
1648,11:53:33:639,   14.42,    1.94,    1.92,    0.00,    1.58,    1.36,    0.00
1649,11:53:33:747,   13.28,    1.51,    1.69,    0.00,    1.72,    0.24,    0.00
1650,11:53:33:855,   13.41,    1.42,    2.39,    0.00,    1.62,    2.45,    0.04
1651,11:53:33:963,   14.78,    1.50,    1.88,    1.45,    1.91,    0.87,    0.00
1652,11:53:34:062,   15.06,    2.06,    2.46,    1.58,    2.13,    1.99,    0.00
1653,11:53:34:169,   15.59,    2.11,    2.57,    1.06,    2.04,    1.68,    0.05
1654,11:53:34:277,   17.80,    2.50,    2.44,    1.52,    2.60,    0.00,    0.02
1655,11:53:34:384,   16.81,    2.14,    2.33,    0.44,    2.06,    1.83,    0.01
1656,11:53:34:491,   16.66,    1.93,    1.84,    1.61,    2.01,    0.77,    0.63
1657,11:53:34:600,   16.33,    1.87,    2.41,    0.62,    1.75,    1.26,    1.60
1658,11:53:34:707,   16.77,    2.42,    2.25,    0.01,    2.20,    0.95,    0.02
1659,11:53:34:807,   17.46,    2.19,    1.71,    0.02,    2.38,    1.54,    0.02
1660,11:53:34:914,   14.48,    1.13,    2.13,    0.01,    1.51,    1.48,    0.01
1661,11:53:35:022,   14.55,    1.80,    1.97,    0.01,    2.07,    0.11,    0.01
1662,11:53:35:128,   14.09,    2.04,    1.96,    0.01,    1.98,    0.16,    0.01
1663,11:53:35:235,   14.85,    2.07,    1.60,    0.01,    1.94,    0.13,    0.01
1664,11:53:35:344,   13.08,    1.29,    1.96,    0.00,    1.84,    1.03,    0.00
1665,11:53:35:453,   12.67,    1.07,    1.95,    0.00,    1.90,    2.10,    0.00
1666,11:53:35:560,   12.84,    1.66,    1.87,    0.00,    1.94,    0.14,    0.00
1667,11:53:35:668,   13.74,    1.88,    1.66,    0.04,    1.61,    0.13,    0.05
1668,11:53:35:777,   12.40,    1.14,    1.77,    0.01,    1.61,    1.54,    0.00
1669,11:53:35:885,   12.47,    1.69,    1.80,    0.00,    1.89,    0.29,    0.00
1670,11:53:35:992,   12.42,    1.81,    1.95,    0.00,    1.77,    1.14,    0.00
1671,11:53:36:100,   12.32,    1.61,    2.01,    0.04,    1.74,    0.75,    0.05
1672,11:53:36:208,   13.49,    1.82,    1.99,    0.01,    2.07,    0.62,    0.01
1673,11:53:36:314,   13.01,    1.76,    1.98,    0.01,    1.96,    2.15,    0.01
1674,11:53:36:422,   13.19,    1.53,    1.65,    0.00,    1.89,    0.23,    0.01
1675,11:53:36:525,   13.08,    1.43,    1.76,    0.67,    1.93,    1.74,    0.00
1676,11:53:36:634,   13.41,    1.74,    2.15,    1.31,    1.90,    1.77,    0.03
1677,11:53:36:743,   15.31,    2.21,    2.01,    0.10,    2.07,    0.00,    0.02
1678,11:53:36:849,   15.79,    2.14,    1.72,    0.80,    2.04,    0.74,    0.01
1679,11:53:36:957,   15.17,    1.77,    1.73,    0.83,    1.69,    0.53,    0.00
1680,11:53:37:066,   14.89,    1.80,    1.78,    0.01,    2.01,    0.14,    0.02
1681,11:53:37:174,   15.10,    1.72,    1.87,    0.03,    1.60,    0.14,    0.03
1682,11:53:37:282,   13.32,    1.37,    1.69,    0.01,    1.95,    0.20,    0.01
1683,11:53:37:391,   12.81,    1.84,    1.90,    0.00,    1.90,    1.08,    0.00
1684,11:53:37:499,   12.26,    1.47,    2.00,    0.03,    1.81,    0.42,    0.03
1685,11:53:37:608,   13.17,    2.07,    1.86,    0.01,    2.00,    0.37,    0.02
1686,11:53:37:717,   13.37,    2.00,    1.85,    0.01,    1.97,    0.00,    0.01
1687,11:53:37:826,   13.06,    1.97,    1.87,    0.00,    1.81,    1.14,    0.00
1688,11:53:37:934,   14.29,    1.60,    2.04,    0.03,    1.85,    1.46,    0.03
1689,11:53:38:040,   13.08,    1.74,    2.01,    0.01,    2.15,    1.46,    0.02
1690,11:53:38:149,   13.74,    2.04,    1.48,    0.29,    2.11,    1.04,    0.00
1691,11:53:38:257,   15.43,    2.13,    2.01,    1.52,    1.72,    0.34,    0.01
1692,11:53:38:367,   12.58,    1.17,    2.48,    0.13,    1.99,    0.00,    0.00
1693,11:53:38:474,   13.25,    2.00,    1.80,    0.00,    2.17,    1.61,    0.00
1694,11:53:38:582,   16.64,    2.66,    1.88,    0.03,    1.48,    1.07,    0.04
1695,11:53:38:690,   14.59,    1.58,    2.30,    0.01,    1.76,    1.56,    0.01
1696,11:53:38:799,   12.66,    1.51,    1.91,    0.02,    2.22,    1.35,    0.02
1697,11:53:38:906,   15.26,    2.07,    2.21,    0.01,    1.86,    0.56,    0.01
1698,11:53:39:006,   14.43,    1.73,    2.23,    0.02,    2.53,    0.00,    0.02
1699,11:53:39:113,   15.38,    2.11,    1.67,    0.00,    2.02,    0.53,    0.02
1700,11:53:39:220,   15.15,    1.93,    1.78,    0.03,    1.51,    0.68,    0.01
1701,11:53:39:329,   12.65,    1.23,    1.80,    0.01,    1.72,    0.00,    0.02
1702,11:53:39:437,   12.67,    1.67,    2.12,    0.00,    1.73,    0.25,    0.00
1703,11:53:39:546,   12.73,    1.95,    1.47,    0.00,    1.67,    0.00,    0.02
1704,11:53:39:654,   13.74,    1.99,    1.70,    0.00,    1.49,    1.77,    0.01
1705,11:53:39:762,   12.09,    1.68,    1.78,    0.04,    1.75,    0.61,    0.01
1706,11:53:39:863,   12.54,    1.80,    2.05,    2.25,    2.03,    0.49,    0.97
1707,11:53:39:969,   12.55,    1.85,    1.96,    0.28,    2.03,    0.85,    1.42
1708,11:53:40:077,   14.36,    1.90,    2.68,    0.02,    1.77,    2.06,    0.00
1709,11:53:40:184,   15.14,    1.93,    1.50,    1.55,    2.82,    1.45,    0.00
1710,11:53:40:292,   19.24,    2.67,    2.19,    1.26,    1.40,    1.00,    1.32
1711,11:53:40:398,   12.90,    0.87,    2.22,    0.01,    1.85,    0.58,    1.26
1712,11:53:40:507,   13.52,    1.93,    1.83,    1.25,    1.76,    1.06,    0.01
1713,11:53:40:607,   17.33,    2.49,    1.61,    0.01,    1.64,    1.15,    0.01
1714,11:53:40:713,   16.31,    1.76,    1.60,    0.00,    1.58,    0.30,    0.00
1715,11:53:40:813,   14.87,    1.35,    2.23,    0.02,    1.63,    2.07,    0.03
1716,11:53:40:921,   13.84,    1.29,    1.82,    0.88,    1.39,    0.29,    0.01
1717,11:53:41:030,   12.75,    1.20,    2.06,    0.97,    1.75,    1.74,    0.02
1718,11:53:41:130,   13.51,    1.47,    2.47,    0.56,    2.21,    1.18,    0.01
1719,11:53:41:237,   15.67,    2.28,    1.61,    1.22,    2.14,    0.38,    0.02
1720,11:53:41:344,   16.67,    2.13,    2.12,    0.05,    1.70,    1.27,    0.00
1721,11:53:41:444,   14.84,    1.55,    1.88,    0.54,    1.99,    0.23,    0.03
1722,11:53:41:552,   15.95,    2.10,    1.90,    1.10,    1.30,    1.53,    0.01
1723,11:53:41:660,   13.90,    1.50,    1.68,    0.14,    1.97,    0.23,    0.00
1724,11:53:41:767,   13.53,    1.75,    1.64,    0.48,    2.12,    1.40,    0.02
1725,11:53:41:875,   14.46,    1.76,    2.57,    1.34,    1.61,    0.24,    0.02
1726,11:53:41:982,   13.76,    1.32,    3.12,    1.17,    1.66,    0.93,    0.02
1727,11:53:42:082,   15.08,    1.54,    3.13,    0.23,    2.30,    0.22,    0.00
1728,11:53:42:191,   16.82,    1.98,    2.38,    0.00,    1.76,    1.38,    0.00
1729,11:53:42:298,   16.72,    1.85,    1.80,    0.03,    1.82,    0.26,    0.00
1730,11:53:42:403,   15.47,    1.57,    2.08,    0.22,    1.63,    1.12,    0.04
1731,11:53:42:511,   13.31,    1.38,    2.04,    0.67,    1.49,    2.08,    0.00
1732,11:53:42:611,   13.58,    2.07,    2.08,    0.19,    2.07,    1.57,    0.00
1733,11:53:42:719,   14.47,    1.72,    1.54,    0.59,    1.87,    2.17,    0.00
1734,11:53:42:824,   14.38,    1.51,    1.77,    1.37,    1.49,    1.38,    0.05
1735,11:53:42:925,   12.93,    1.10,    2.17,    0.15,    1.62,    0.64,    0.00
1736,11:53:43:033,   13.60,    1.34,    1.77,    0.00,    1.80,    1.73,    0.00
1737,11:53:43:141,   15.39,    1.88,    1.67,    0.03,    1.90,    2.57,    0.04
1738,11:53:43:250,   15.40,    1.78,    1.44,    0.00,    1.54,    1.71,    0.00
1739,11:53:43:350,   13.87,    1.48,    2.20,    0.00,    1.57,    1.24,    0.00
